PatientID,File,Status,ACC_RMS_stored,ACC_RMS_recalc,ACC_RMS_diff,ACC_RMS_match,ACC_CV_stored,ACC_CV_recalc,ACC_CV_diff,ACC_CV_match,ACC_AvgFreq_stored,ACC_AvgFreq_recalc,ACC_AvgFreq_diff,ACC_AvgFreq_match,GYRO_RMS_stored,GYRO_RMS_recalc,GYRO_RMS_diff,GYRO_RMS_match,GYRO_CV_stored,GYRO_CV_recalc,GYRO_CV_diff,GYRO_CV_match,GYRO_AvgFreq_stored,GYRO_AvgFreq_recalc,GYRO_AvgFreq_diff,GYRO_AvgFreq_match
360,360_HoldWeight_RightWrist.csv,PASS,0.0121905001971775,0.012190500197177535,3.469446951953614e-17,True,0.6423037383293211,0.6423037383293211,0.0,True,4.699170730756555,4.699170730756555,0.0,True,0.0412407692506011,0.04124076925060111,1.3877787807814457e-17,True,0.933269964558808,0.9332699645588081,1.1102230246251565e-16,True,4.592256499741263,4.592256499741263,0.0,True
360,360_LiftHold_LeftWrist.csv,PASS,0.0719228243772574,0.07192282437725744,4.163336342344337e-17,True,0.8897500582267505,0.8897500582267505,0.0,True,1.8603396333615172,1.8603396333615174,2.220446049250313e-16,True,0.3130278481110923,0.31302784811109235,5.551115123125783e-17,True,0.7723089286121738,0.7723089286121738,0.0,True,2.015338463698076,2.0153384636980753,4.440892098500626e-16,True
360,360_LiftHold_RightWrist.csv,PASS,0.0528035572060132,0.05280355720601325,4.85722573273506e-17,True,0.8989351396782217,0.8989351396782217,0.0,True,2.0876718204362024,2.0876718204362024,0.0,True,0.3303348446906604,0.33033484469066043,5.551115123125783e-17,True,0.9807923413169328,0.9807923413169329,1.1102230246251565e-16,True,1.69029923615183,1.6902992361518299,2.220446049250313e-16,True
360,360_PointFinger_LeftWrist.csv,PASS,0.3632290590263226,0.3632290590263226,0.0,True,0.7434027185386646,0.7434027185386646,0.0,True,3.765241166311085,3.7652411663110845,4.440892098500626e-16,True,1.50550451101642,1.50550451101642,0.0,True,0.6575061394392019,0.6575061394392019,0.0,True,2.041327355731836,2.041327355731836,0.0,True
360,360_PointFinger_RightWrist.csv,PASS,0.2522271712940928,0.2522271712940928,0.0,True,0.7449140255225248,0.7449140255225248,0.0,True,3.048856107017527,3.048856107017527,0.0,True,1.171594048957636,1.171594048957636,0.0,True,0.6306606303575967,0.6306606303575967,0.0,True,0.9867151714102328,0.9867151714102329,1.1102230246251565e-16,True
360,360_RelaxedTask_LeftWrist.csv,PASS,0.0239376377354586,0.02393763773545863,2.7755575615628914e-17,True,0.5433733293037344,0.5433733293037344,0.0,True,4.9914948080060375,4.9914948080060375,0.0,True,0.101320885090383,0.101320885090383,0.0,True,0.5905665388812809,0.5905665388812809,0.0,True,3.597503642099785,3.5975036420997846,4.440892098500626e-16,True
360,360_RelaxedTask_RightWrist.csv,PASS,0.0247743588973579,0.02477435889735799,9.020562075079397e-17,True,0.6180951538569572,0.6180951538569572,0.0,True,5.831828446782741,5.831828446782741,0.0,True,0.0856317555112007,0.08563175551120072,2.7755575615628914e-17,True,0.5102006612478543,0.5102006612478543,0.0,True,5.096118110821682,5.096118110821682,0.0,True
360,360_Relaxed_LeftWrist.csv,PASS,0.0193975025370809,0.019397502537080946,4.5102810375396984e-17,True,0.5301315386935751,0.5301315386935751,0.0,True,5.224145963028018,5.224145963028018,0.0,True,0.0896376922157749,0.08963769221577494,4.163336342344337e-17,True,0.5217800193986482,0.5217800193986482,0.0,True,4.460193396978296,4.460193396978296,0.0,True
360,360_Relaxed_RightWrist.csv,PASS,0.0132480198849997,0.01324801988499974,3.9898639947466563e-17,True,0.6274997306754702,0.6274997306754702,0.0,True,6.503353895866716,6.503353895866716,0.0,True,0.035752652258882,0.03575265225888202,2.0816681711721685e-17,True,0.4518052492666032,0.45180524926660326,5.551115123125783e-17,True,4.965691654022401,4.965691654022401,0.0,True
360,360_StretchHold_LeftWrist.csv,PASS,0.0222290155670609,0.02222901556706094,4.163336342344337e-17,True,0.656699221019595,0.656699221019595,0.0,True,5.421412528643085,5.421412528643085,0.0,True,0.0981893804406241,0.09818938044062413,2.7755575615628914e-17,True,0.7488624271457934,0.7488624271457934,0.0,True,3.292913890382444,3.292913890382444,0.0,True
360,360_StretchHold_RightWrist.csv,PASS,0.0234215377989698,0.023421537798969855,5.551115123125783e-17,True,0.7013698257008141,0.7013698257008141,0.0,True,4.362039150576273,4.362039150576273,0.0,True,0.1521125133047703,0.15211251330477035,5.551115123125783e-17,True,0.9499172103984256,0.9499172103984255,1.1102230246251565e-16,True,3.2249016214908206,3.2249016214908206,0.0,True
360,360_TouchIndex_LeftWrist.csv,PASS,0.1821716363976906,0.18217163639769063,2.7755575615628914e-17,True,0.5413394755610796,0.5413394755610796,0.0,True,2.708340069984438,2.708340069984438,0.0,True,1.0654045723572614,1.0654045723572614,0.0,True,0.4643210472742217,0.4643210472742217,0.0,True,1.266963242385606,1.266963242385606,0.0,True
360,360_TouchIndex_RightWrist.csv,PASS,0.1147000112373968,0.11470001123739684,4.163336342344337e-17,True,0.5456357757289483,0.5456357757289483,0.0,True,2.1061556383608124,2.1061556383608124,0.0,True,0.9140122589072484,0.9140122589072485,1.1102230246251565e-16,True,0.4808959840115187,0.4808959840115187,0.0,True,0.7634759577219531,0.7634759577219531,0.0,True
360,360_TouchNose_LeftWrist.csv,PASS,0.2430565251650263,0.24305652516502632,2.7755575615628914e-17,True,0.739477187934384,0.739477187934384,0.0,True,3.64671617920044,3.6467161792004403,4.440892098500626e-16,True,2.210094460653309,2.210094460653309,0.0,True,0.7008012370148896,0.7008012370148896,0.0,True,0.6819366777619901,0.6819366777619901,0.0,True
360,360_TouchNose_RightWrist.csv,PASS,0.1828603139145413,0.18286031391454136,5.551115123125783e-17,True,0.6133975556720532,0.6133975556720532,0.0,True,2.1576886927905266,2.1576886927905266,0.0,True,2.132323092426612,2.1323230924266117,4.440892098500626e-16,True,0.6636517701406637,0.6636517701406637,0.0,True,0.5617601995913604,0.5617601995913604,0.0,True
361,361_CrossArms_LeftWrist.csv,PASS,0.1183124920644875,0.1183124920644875,0.0,True,1.87827904231955,1.8782790423195501,2.220446049250313e-16,True,0.3744158925043652,0.37441589250436524,5.551115123125783e-17,True,0.9083087789966666,0.9083087789966666,0.0,True,2.218962772292308,2.218962772292308,0.0,True,0.1556193608824508,0.1556193608824508,0.0,True
361,361_CrossArms_RightWrist.csv,PASS,0.0871231269188794,0.08712312691887945,5.551115123125783e-17,True,1.667686932598409,1.667686932598409,0.0,True,0.5065219155784859,0.5065219155784859,0.0,True,0.7375369104388464,0.7375369104388464,0.0,True,2.2206444125725406,2.2206444125725406,0.0,True,0.1632633523151405,0.1632633523151405,0.0,True
361,361_DrinkGlas_LeftWrist.csv,PASS,0.2697810846764425,0.2697810846764425,0.0,True,1.656819454301543,1.656819454301543,0.0,True,3.022832536538028,3.022832536538028,0.0,True,1.5951039734171286,1.5951039734171286,0.0,True,1.1095559556106334,1.1095559556106334,0.0,True,1.1190754417281403,1.1190754417281403,0.0,True
361,361_DrinkGlas_RightWrist.csv,PASS,0.0850363714731161,0.0850363714731161,0.0,True,0.8052353813834471,0.8052353813834471,0.0,True,1.827647190062519,1.827647190062519,0.0,True,0.7662891123888659,0.7662891123888659,0.0,True,0.780008247568613,0.780008247568613,0.0,True,0.7074503082919801,0.7074503082919801,0.0,True
361,361_Entrainment_LeftWrist.csv,PASS,0.0631768144112774,0.0631768144112774,0.0,True,0.4691905446599422,0.46919054465994225,5.551115123125783e-17,True,2.889500283781396,2.8895002837813957,4.440892098500626e-16,True,0.1642866861025887,0.1642866861025887,0.0,True,0.5320218967561215,0.5320218967561215,0.0,True,2.4923986358758614,2.4923986358758614,0.0,True
361,361_Entrainment_RightWrist.csv,PASS,0.0612008070613239,0.06120080706132393,2.7755575615628914e-17,True,0.4333852783644342,0.4333852783644342,0.0,True,3.0977094938013487,3.0977094938013487,0.0,True,0.1569868555600616,0.1569868555600616,0.0,True,0.6489436769924161,0.6489436769924161,0.0,True,2.080030523352878,2.0800305233528786,4.440892098500626e-16,True
361,361_HoldWeight_LeftWrist.csv,PASS,0.0162530999502473,0.01625309995024735,4.85722573273506e-17,True,0.7999128763230287,0.7999128763230287,0.0,True,6.764176665735397,6.764176665735397,0.0,True,0.0410499905266893,0.041049990526689305,6.938893903907228e-18,True,0.707019802672337,0.707019802672337,0.0,True,4.342965512613326,4.342965512613326,0.0,True
361,361_HoldWeight_RightWrist.csv,PASS,0.0242759961012834,0.02427599610128342,2.0816681711721685e-17,True,0.6375334118973786,0.6375334118973786,0.0,True,5.448831228372907,5.448831228372907,0.0,True,0.0470625969204452,0.04706259692044529,9.020562075079397e-17,True,0.570455195295632,0.570455195295632,0.0,True,3.160151112969945,3.160151112969945,0.0,True
361,361_LiftHold_LeftWrist.csv,PASS,0.0306244323833246,0.030624432383324674,7.28583859910259e-17,True,0.7300612737042421,0.7300612737042421,0.0,True,2.229573640275728,2.229573640275728,0.0,True,0.1789768386368148,0.17897683863681488,8.326672684688674e-17,True,0.8790637650951957,0.8790637650951957,0.0,True,0.7559161717249177,0.7559161717249177,0.0,True
361,361_LiftHold_RightWrist.csv,PASS,0.0299007269088752,0.029900726908875252,5.204170427930421e-17,True,0.6323158771877754,0.6323158771877754,0.0,True,3.0764851177583803,3.0764851177583803,0.0,True,0.194876977753124,0.194876977753124,0.0,True,0.819745839536431,0.819745839536431,0.0,True,1.3500934224623802,1.3500934224623802,0.0,True
361,361_PointFinger_LeftWrist.csv,PASS,0.4141493440167334,0.4141493440167334,0.0,True,0.5949993682406906,0.5949993682406906,0.0,True,1.1658573430164751,1.1658573430164751,0.0,True,2.116660428546521,2.116660428546521,0.0,True,0.6225766861871416,0.6225766861871416,0.0,True,0.7356034595205456,0.7356034595205456,0.0,True
361,361_PointFinger_RightWrist.csv,PASS,0.1590066172329022,0.15900661723290224,5.551115123125783e-17,True,0.5323595782490304,0.5323595782490304,0.0,True,2.497145199246091,2.497145199246091,0.0,True,1.2160304989081865,1.2160304989081863,2.220446049250313e-16,True,0.7262199779817919,0.7262199779817919,0.0,True,0.7419169445133786,0.7419169445133786,0.0,True
361,361_RelaxedTask_LeftWrist.csv,PASS,0.0097749216083998,0.009774921608399819,1.9081958235744878e-17,True,1.0822935285087325,1.0822935285087325,0.0,True,6.369467117041037,6.369467117041037,0.0,True,0.0192545226109392,0.019254522610939278,7.632783294297951e-17,True,0.6066815495365154,0.6066815495365154,0.0,True,3.7075081576797855,3.7075081576797864,8.881784197001252e-16,True
361,361_RelaxedTask_RightWrist.csv,PASS,0.0064973158402028,0.006497315840202849,4.9439619065339e-17,True,0.6199638420033703,0.6199638420033703,0.0,True,4.854109761027042,4.854109761027042,0.0,True,0.0251627241099551,0.025162724109955112,1.0408340855860843e-17,True,1.2278534355259016,1.2278534355259016,0.0,True,5.656719161582014,5.656719161582014,0.0,True
361,361_Relaxed_LeftWrist.csv,PASS,0.0170004669289639,0.017000466928963995,9.367506770274758e-17,True,1.3987491522099194,1.3987491522099194,0.0,True,1.9175120023007155,1.9175120023007153,2.220446049250313e-16,True,0.0628207283860949,0.06282072838609494,4.163336342344337e-17,True,1.712226705619331,1.712226705619331,0.0,True,0.8211544994989972,0.8211544994989972,0.0,True
361,361_Relaxed_RightWrist.csv,PASS,0.013946830946473,0.013946830946473034,3.469446951953614e-17,True,1.011826180405409,1.011826180405409,0.0,True,2.6038408739388834,2.6038408739388834,0.0,True,0.0464045558619808,0.04640455586198086,6.245004513516506e-17,True,1.2936667803070585,1.2936667803070585,0.0,True,2.4068861466898226,2.4068861466898226,0.0,True
361,361_StretchHold_LeftWrist.csv,PASS,0.0125286395763682,0.012528639576368253,5.204170427930421e-17,True,0.712998471042579,0.712998471042579,0.0,True,5.474502705875355,5.474502705875355,0.0,True,0.0400914637491453,0.04009146374914532,2.0816681711721685e-17,True,0.7523751622328069,0.7523751622328069,0.0,True,5.973860556017995,5.973860556017995,0.0,True
361,361_StretchHold_RightWrist.csv,PASS,0.0159548084054099,0.015954808405409977,7.632783294297951e-17,True,0.7821117527276404,0.7821117527276404,0.0,True,6.130454235133225,6.130454235133225,0.0,True,0.0500639872593475,0.05006398725934751,1.3877787807814457e-17,True,0.5457696581816458,0.5457696581816458,0.0,True,4.893238853270417,4.893238853270417,0.0,True
361,361_TouchIndex_LeftWrist.csv,PASS,0.2858799700074586,0.28587997000745863,5.551115123125783e-17,True,0.4967883733351257,0.4967883733351257,0.0,True,0.8267464375301653,0.8267464375301653,0.0,True,1.6118088408954172,1.6118088408954172,0.0,True,0.5346362465360194,0.5346362465360194,0.0,True,0.5173861130969433,0.5173861130969433,0.0,True
361,361_TouchIndex_RightWrist.csv,PASS,0.2040176380180502,0.2040176380180502,0.0,True,0.5782928616225836,0.5782928616225836,0.0,True,1.0376988625878671,1.0376988625878671,0.0,True,1.2779123193977542,1.2779123193977542,0.0,True,0.5830402822567732,0.5830402822567732,0.0,True,0.4966057425197758,0.4966057425197758,0.0,True
361,361_TouchNose_LeftWrist.csv,PASS,0.4148434880752654,0.4148434880752654,0.0,True,0.5624821889804472,0.5624821889804472,0.0,True,2.711896185492509,2.711896185492509,0.0,True,4.746569845065117,4.746569845065117,0.0,True,0.6494310552026358,0.6494310552026358,0.0,True,0.7761280087915683,0.7761280087915683,0.0,True
361,361_TouchNose_RightWrist.csv,PASS,0.2617789400782475,0.26177894007824754,5.551115123125783e-17,True,0.5439980878132248,0.5439980878132248,0.0,True,2.8925221493198743,2.8925221493198743,0.0,True,3.1637440974585065,3.1637440974585065,0.0,True,0.7718689643969723,0.7718689643969723,0.0,True,0.8149049494304558,0.8149049494304558,0.0,True
362,362_CrossArms_LeftWrist.csv,PASS,0.1619081719656748,0.16190817196567486,5.551115123125783e-17,True,1.7298968534955583,1.7298968534955583,0.0,True,0.5169369891932292,0.5169369891932292,0.0,True,0.7697635376862143,0.7697635376862143,0.0,True,1.612599871726883,1.612599871726883,0.0,True,0.3341796984064301,0.33417969840643014,5.551115123125783e-17,True
362,362_CrossArms_RightWrist.csv,PASS,0.2065588440027603,0.20655884400276037,5.551115123125783e-17,True,1.7783381294177036,1.7783381294177036,0.0,True,0.4926535389861161,0.49265353898611614,5.551115123125783e-17,True,1.2596390634027133,1.2596390634027133,0.0,True,1.7862861063518845,1.7862861063518845,0.0,True,0.2989356053515201,0.2989356053515201,0.0,True
362,362_DrinkGlas_LeftWrist.csv,PASS,0.0954819081567524,0.09548190815675249,9.71445146547012e-17,True,1.0972837261534356,1.0972837261534356,0.0,True,0.874060449236031,0.874060449236031,0.0,True,0.7788231546929278,0.7788231546929278,0.0,True,1.0485175318840525,1.0485175318840523,2.220446049250313e-16,True,0.4947741136020568,0.4947741136020568,0.0,True
362,362_DrinkGlas_RightWrist.csv,PASS,0.1232533511847509,0.1232533511847509,0.0,True,1.3845578669065364,1.3845578669065364,0.0,True,1.0592664605081878,1.0592664605081878,0.0,True,0.8650040706015383,0.8650040706015383,0.0,True,1.1759781681844883,1.1759781681844883,0.0,True,0.5718371401536839,0.5718371401536839,0.0,True
362,362_Entrainment_LeftWrist.csv,PASS,0.4018991483647635,0.4018991483647635,0.0,True,0.5956583061449147,0.5956583061449147,0.0,True,1.3084073784778885,1.3084073784778885,0.0,True,1.2863069477064597,1.2863069477064597,0.0,True,0.7486252230743029,0.7486252230743029,0.0,True,0.957854255271056,0.957854255271056,0.0,True
362,362_Entrainment_RightWrist.csv,PASS,0.1857947303801784,0.18579473038017846,5.551115123125783e-17,True,0.5978863885364156,0.5978863885364156,0.0,True,1.3929833324423564,1.3929833324423564,0.0,True,0.8228499010007766,0.8228499010007766,0.0,True,1.4429510121110505,1.4429510121110503,2.220446049250313e-16,True,0.5270863114661999,0.5270863114661999,0.0,True
362,362_HoldWeight_LeftWrist.csv,PASS,0.0168420294553864,0.016842029455386463,6.245004513516506e-17,True,0.7064784195160427,0.7064784195160427,0.0,True,6.35872058340126,6.35872058340126,0.0,True,0.0436942523941568,0.04369425239415689,9.020562075079397e-17,True,0.6114292261070068,0.6114292261070068,0.0,True,4.01756759690012,4.01756759690012,0.0,True
362,362_HoldWeight_RightWrist.csv,PASS,0.0105021797306207,0.01050217973062071,1.0408340855860843e-17,True,0.5293981970740709,0.5293981970740709,0.0,True,5.65714737951528,5.65714737951528,0.0,True,0.0375231776629761,0.03752317766297615,4.85722573273506e-17,True,1.0551300817877742,1.0551300817877742,0.0,True,5.241968250811213,5.241968250811213,0.0,True
362,362_LiftHold_LeftWrist.csv,PASS,0.0295188251292176,0.02951882512921763,3.122502256758253e-17,True,0.6972315004315544,0.6972315004315544,0.0,True,2.16599165899309,2.16599165899309,0.0,True,0.1680370406705404,0.16803704067054046,5.551115123125783e-17,True,0.9021383252970854,0.9021383252970854,0.0,True,0.5696297447548048,0.5696297447548048,0.0,True
362,362_LiftHold_RightWrist.csv,PASS,0.0266172146354341,0.026617214635434115,1.3877787807814457e-17,True,0.7548769913612786,0.7548769913612786,0.0,True,1.8568933384240096,1.8568933384240098,2.220446049250313e-16,True,0.1426453572344199,0.14264535723441996,5.551115123125783e-17,True,0.8127103489814577,0.8127103489814577,0.0,True,0.8060783878316782,0.8060783878316782,0.0,True
362,362_PointFinger_LeftWrist.csv,PASS,0.2253589952780759,0.2253589952780759,0.0,True,0.6749068744332102,0.6749068744332102,0.0,True,1.5064841802213649,1.5064841802213647,2.220446049250313e-16,True,1.3304043289589118,1.3304043289589118,0.0,True,0.7076151145755397,0.7076151145755397,0.0,True,0.6075180637275917,0.6075180637275917,0.0,True
362,362_PointFinger_RightWrist.csv,PASS,0.3516926383853779,0.35169263838537795,5.551115123125783e-17,True,1.0948602227384374,1.0948602227384374,0.0,True,2.7527445091264107,2.7527445091264107,0.0,True,1.6702465632061774,1.6702465632061774,0.0,True,0.8866852100535849,0.8866852100535849,0.0,True,0.6014828302612204,0.6014828302612204,0.0,True
362,362_RelaxedTask_LeftWrist.csv,PASS,0.010362520280914,0.010362520280914058,5.724587470723463e-17,True,1.1221752402586471,1.1221752402586473,2.220446049250313e-16,True,3.5245713599416857,3.5245713599416857,0.0,True,0.053273784353062,0.053273784353062036,3.469446951953614e-17,True,1.1720618936716267,1.1720618936716267,0.0,True,1.057811360666256,1.057811360666256,0.0,True
362,362_RelaxedTask_RightWrist.csv,PASS,0.0129124877158214,0.012912487715821463,6.245004513516506e-17,True,1.0233680572569588,1.0233680572569588,0.0,True,1.3005335276509382,1.3005335276509382,0.0,True,0.0852598363173132,0.08525983631731325,5.551115123125783e-17,True,1.210128193593144,1.210128193593144,0.0,True,0.6833618994590533,0.6833618994590533,0.0,True
362,362_Relaxed_LeftWrist.csv,PASS,0.0073702841562899,0.007370284156289971,7.112366251504909e-17,True,1.1582299466965822,1.1582299466965822,0.0,True,5.76505853801161,5.76505853801161,0.0,True,0.0198071756310588,0.019807175631058844,4.5102810375396984e-17,True,0.8664544287648908,0.8664544287648908,0.0,True,2.166684390085272,2.1666843900852717,4.440892098500626e-16,True
